Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0.023922535,-17.8197,27.695694,-0.014118728,-0.012585449,0.004288197,22.558655,16.143373,5.3097625,-2.1968327,0.0,0.0,0.0,0.0,0.0,0.0,605.02625,1356.4181,-201.0,1853.8506,1458.1439,-201.0,2761.924,1275.0046,-201.0
0.02331247,-18.531792,26.381197,-0.0065947683,-0.015621039,0.004382783,22.799303,17.403166,4.860802,-2.2176752,0.0,0.0,0.0,0.0,0.0,0.0,458.07065,1258.2982,-201.0,1532.1758,1443.919,-201.0,2453.0593,1276.8707,-201.0
0.022322243,-18.113678,25.29438,0.011901397,-0.01728867,0.0035226655,22.489952,18.043056,6.2568192,-5.0754623,0.0,0.0,0.0,0.0,0.0,0.0,455.42856,1218.0481,-201.0,1502.7223,1685.4142,-201.0,2375.093,1020.7815,-201.0
0.021538094,-17.893219,26.13444,0.012683447,-0.013924873,0.0029540646,23.012144,18.614296,7.251133,-4.023988,0.0,0.0,0.0,0.0,0.0,0.0,445.3207,1264.2125,-201.0,1426.018,1718.6146,-201.0,2349.9812,923.2,-201.0
0.02074959,-19.261602,28.317781,0.01507848,-0.013253119,0.0025665553,24.340235,20.170256,8.483329,-3.023064,0.0,0.0,0.0,0.0,0.0,0.0,482.44498,1496.1914,-201.0,1284.4994,2061.679,-201.0,2346.419,935.0036,-201.0
0.021693984,-21.25077,30.274002,-0.0009693289,-0.01512938,0.0035862448,25.980347,21.764694,8.571736,-3.3882139,0.0,0.0,0.0,0.0,0.0,0.0,580.9626,1364.2197,-201.0,1474.4496,1424.1797,-201.0,2642.789,807.684,-201.0
0.022993028,-23.07779,31.689886,-0.028173268,-0.018284844,0.003855287,27.851854,20.822859,6.7772346,-2.6184494,0.0,0.0,0.0,0.0,0.0,0.0,694.8079,1342.0999,-201.0,1657.9537,1251.3417,-201.0,2849.0535,710.14276,-201.0
0.023036586,-24.579819,33.98656,-0.047771234,-0.019811865,0.0044226306,27.18601,19.694532,6.1344447,-4.330531,0.0,0.0,0.0,0.0,0.0,0.0,692.0922,1106.1632,-201.0,1947.0033,923.44196,-201.0,2859.6926,2501.696,-201.0
0.020292759,-22.441736,33.23935,-0.05108693,-0.018209133,0.0043516103,23.727348,16.933958,2.170343,-3.7567558,0.0,0.0,0.0,0.0,0.0,0.0,596.29376,1095.4192,-201.0,1820.3359,1101.285,-201.0,2675.5325,2649.569,-201.0
0.017789407,-19.785536,30.699915,-0.03234695,-0.014857668,0.0037875164,19.964739,15.687552,-0.1799844,-2.7561438,0.0,0.0,0.0,0.0,0.0,0.0,497.3702,1041.2408,-201.0,1672.4088,1145.6737,-201.0,2508.7356,2680.4026,-201.0
0.015697913,-16.434397,26.262642,-0.009831767,-0.014566419,0.0030577595,16.437838,15.1940775,-0.22186661,-4.7899423,0.0,0.0,0.0,0.0,0.0,0.0,485.18677,1025.5148,-201.0,1714.417,947.21094,-201.0,2616.432,2699.8467,-201.0
0.015241937,-15.353436,24.369772,0.030379914,-0.010672264,0.0015767891,15.052508,16.002468,3.9452496,-5.033734,0.0,0.0,0.0,0.0,0.0,0.0,463.57877,1088.348,-201.0,1668.2344,882.285,-201.0,2652.918,2498.7305,-201.0
0.015501544,-15.00779,24.67533,0.0494581,-0.007552108,0.0013323269,15.214437,16.438637,6.554112,-4.680651,0.0,0.0,0.0,0.0,0.0,0.0,440.49002,1133.5284,-201.0,1623.6133,828.3877,-201.0,2644.7302,2446.2659,-201.0
0.015682029,-15.389041,26.166449,0.07175973,-0.0062151477,0.0014984257,16.078932,18.834885,8.789037,-2.4282575,0.0,0.0,0.0,0.0,0.0,0.0,588.503,1113.2852,-201.0,1723.3838,733.6198,-201.0,2883.4343,478.23718,-201.0
0.016381638,-15.895851,27.28125,0.046138693,-0.007710049,0.0015965793,17.883974,19.833055,8.063943,0.04310457,0.0,0.0,0.0,0.0,0.0,0.0,769.54425,1094.417,-201.0,1939.7158,677.6623,-201.0,3074.9766,432.1361,-201.0
0.016452,-17.106375,27.863556,0.032590058,-0.009906698,0.0024414747,18.053236,19.64887,10.765254,3.4067278,0.0,0.0,0.0,0.0,0.0,0.0,752.3342,1204.4425,-201.0,1973.3158,738.72235,-201.0,3053.579,606.0123,-201.0
0.016626315,-20.29886,30.48304,-0.010968055,-0.005896859,0.0028842452,19.686888,19.927801,12.544906,8.38379,0.0,0.0,0.0,0.0,0.0,0.0,760.3086,1284.5873,-201.0,1949.3848,957.14545,-201.0,2943.4844,672.1342,-201.0
0.016585212,-20.98841,31.046919,-0.025685323,-0.0037256817,0.0040664817,19.955719,18.051888,13.625926,9.915776,0.0,0.0,0.0,0.0,0.0,0.0,744.0041,1335.1068,-201.0,1901.6354,1003.0528,-201.0,2873.639,777.387,-201.0
0.016427562,-20.55888,30.891113,-0.027120352,-0.0009779547,0.0034821334,19.817225,17.038687,12.906156,7.482267,0.0,0.0,0.0,0.0,0.0,0.0,738.82733,1488.4735,-201.0,1849.8522,1250.3715,-201.0,2771.97,830.04004,-201.0
0.016184302,-17.756506,28.04444,-0.020468576,-0.0023142525,0.0029369865,19.30491,13.945722,9.626071,4.4107647,0.0,0.0,0.0,0.0,0.0,0.0,593.8962,1558.922,-201.0,1643.3634,1743.6816,-201.0,2463.8025,1117.9741,-201.0
0.015351541,-15.454262,25.999123,-0.021289682,-0.0020752603,0.0016505979,16.59862,11.219559,7.914002,3.748724,0.0,0.0,0.0,0.0,0.0,0.0,446.62158,2366.4812,-201.0,1250.884,1901.7637,-201.0,2171.742,1280.3942,-201.0
0.014847248,-14.892845,23.96347,-0.023764873,-0.0020261894,0.0015363595,15.47104,11.881264,9.657487,7.1483746,0.0,0.0,0.0,0.0,0.0,0.0,783.8562,2050.263,-201.0,1552.9752,1647.0822,-201.0,2547.849,981.93604,-201.0
0.015257758,-14.718305,23.035866,-0.017998725,-0.00255825,0.0014146604,15.28767,11.89088,10.875703,9.536145,0.0,0.0,0.0,0.0,0.0,0.0,736.10864,2016.0472,-201.0,1482.3472,1203.0465,-201.0,2603.8362,723.6053,-201.0
0.01509045,-14.803678,23.898859,-0.01623145,8.608634e-05,0.0015843641,14.6493,11.521516,11.151931,12.494645,0.0,0.0,0.0,0.0,0.0,0.0,760.4593,1169.5658,-201.0,1704.9703,1027.9443,-201.0,2764.4329,753.8869,-201.0
0.014667083,-14.795784,24.8348,-0.008822112,0.0009185181,0.0014397943,15.459531,11.653789,8.370469,10.825881,0.0,0.0,0.0,0.0,0.0,0.0,640.53326,1604.4891,-201.0,1558.5387,1044.3982,-201.0,2788.8652,758.42596,-201.0
0.014230025,-14.284575,25.310816,-0.0061482564,0.0024598436,0.0014569241,15.004767,12.208615,8.352195,11.1647,0.0,0.0,0.0,0.0,0.0,0.0,600.84265,1847.0719,-201.0,1590.9366,1157.0773,-201.0,2971.6106,831.5637,-201.0
0.0147776455,-15.472401,25.983597,-0.0028814736,0.0004039296,0.0013379,17.262047,14.698239,11.345576,8.722569,0.0,0.0,0.0,0.0,0.0,0.0,790.9116,1873.9248,-201.0,1892.7184,1210.8678,-201.0,3155.5586,715.09845,-201.0
0.015106919,-13.696158,25.266802,0.018332278,-0.002411125,0.0016613035,15.494712,13.864079,10.904847,7.7745214,0.0,0.0,0.0,0.0,0.0,0.0,607.03864,1508.7745,-201.0,1771.2721,1142.1836,-201.0,2850.346,784.7712,-201.0
0.014881543,-12.450444,22.491945,0.039358635,0.0014066115,0.0015335735,13.770065,13.076547,12.830856,9.23762,0.0,0.0,0.0,0.0,0.0,0.0,937.82715,1104.7545,-201.0,2066.515,859.3934,-201.0,3011.4636,709.4411,-201.0
0.014185964,-10.243928,17.45543,0.06766562,0.0013433312,0.0013862877,12.05782,12.942029,10.214257,9.9383,0.0,0.0,0.0,0.0,0.0,0.0,665.5096,1218.2888,-201.0,1734.5446,826.0556,-201.0,2707.3884,742.615,-201.0
0.0143023925,-10.527453,15.790883,0.06219256,0.003262395,0.0011387785,12.7583275,12.999927,8.270121,10.982163,0.0,0.0,0.0,0.0,0.0,0.0,712.51483,1406.9515,-201.0,1599.8336,1292.7347,-201.0,2536.2666,791.91986,-201.0
0.013931055,-11.639241,17.723692,0.025391057,0.0013092896,0.0010666641,12.044922,13.286256,8.8205,10.40408,0.0,0.0,0.0,0.0,0.0,0.0,729.2859,1501.4125,-201.0,1604.4362,1296.1036,-201.0,2570.4993,876.4566,-201.0
0.013707175,-10.758076,18.49729,0.03394158,0.0006884075,0.0014142683,11.863755,11.35571,6.574534,6.860065,0.0,0.0,0.0,0.0,0.0,0.0,774.29266,1446.7186,-201.0,1632.3633,1366.9121,-201.0,2654.077,879.6163,-201.0
0.013181299,-9.29219,17.264341,0.032695275,0.0013340773,0.0011897407,10.727576,10.454138,8.744564,3.7827184,0.0,0.0,0.0,0.0,0.0,0.0,711.59796,1467.8033,-201.0,1840.6573,987.82275,-201.0,2897.6914,953.41534,-201.0
0.013008234,-7.2557716,15.322101,0.053271577,0.0020284464,0.0010729631,11.052262,8.133544,5.165455,-0.5982665,0.0,0.0,0.0,0.0,0.0,0.0,429.8352,1400.6075,-201.0,1556.5441,1013.0344,-201.0,2654.4402,818.935,-201.0
0.01303162,-8.565064,16.735277,0.03834404,0.00328991,0.00071229524,11.856793,9.633148,10.335854,2.1735396,0.0,0.0,0.0,0.0,0.0,0.0,696.43945,1292.9762,-201.0,1817.6251,1034.0488,-201.0,2857.9949,764.58954,-201.0
0.014164768,-11.958516,21.061653,0.034203917,0.008657427,0.0014659237,14.372646,12.789319,13.603386,7.103041,0.0,0.0,0.0,0.0,0.0,0.0,652.06,1144.8818,-201.0,1710.3365,925.4881,-201.0,2768.6653,602.71027,-201.0
0.015392323,-14.375188,23.989716,0.04046911,0.010260648,0.0019362295,16.80945,16.505644,16.134058,11.496774,0.0,0.0,0.0,0.0,0.0,0.0,919.4982,1186.8867,-201.0,2056.6868,926.9715,-201.0,3131.0857,603.13873,-201.0
0.017068947,-16.42317,25.919981,0.035214797,0.011222102,0.002093506,18.44344,18.37452,14.941365,11.989173,0.0,0.0,0.0,0.0,0.0,0.0,621.37775,1295.2023,-201.0,1781.9824,879.28827,-201.0,2855.042,648.02594,-201.0
0.017964154,-16.071907,25.263008,0.038203184,0.0067006387,0.0017243363,19.764208,17.822838,12.106845,10.060056,0.0,0.0,0.0,0.0,0.0,0.0,927.4155,1277.8921,-201.0,2061.2957,914.22217,-201.0,3149.3613,645.45795,-201.0
0.032584336,-15.553159,22.816353,0.069167845,-0.0038530107,0.0073577636,17.37215,18.627205,17.41392,5.9203815,0.0,0.0,0.0,0.0,0.0,0.0,616.11304,1238.635,-201.0,1697.4869,820.74835,-201.0,2668.8743,605.3789,-201.0
0.045336366,-15.739418,21.825583,0.102420636,-0.011050933,0.011340837,16.406412,17.02748,21.61305,3.6455383,0.0,0.0,0.0,0.0,0.0,0.0,611.87054,1090.8661,-201.0,1691.0013,566.0919,-201.0,2697.0403,451.2456,-201.0
0.05550709,-16.626127,21.753723,0.13647483,-0.017373314,0.014999983,16.213196,15.905742,23.414694,-0.6341041,0.0,0.0,0.0,0.0,0.0,0.0,336.24478,966.5808,-201.0,1451.6886,461.14648,-201.0,2352.4863,480.08432,-201.0
0.048176974,-17.10228,21.557425,0.11657626,-0.017161364,0.013788157,20.362026,13.352893,23.559183,5.6329894,0.0,0.0,0.0,0.0,0.0,0.0,346.4225,963.5931,-201.0,1452.0809,481.9962,-201.0,2366.1477,501.43387,-201.0
0.039187957,-16.39936,19.425447,0.08092443,-0.016953096,0.012267563,22.950094,13.782181,20.227442,7.636394,0.0,0.0,0.0,0.0,0.0,0.0,366.18555,993.2679,-201.0,1445.7489,657.13513,-201.0,2318.9963,532.8936,-201.0
0.031126454,-15.421184,17.403303,0.058389414,-0.016774053,0.009232835,23.751913,14.359975,17.62132,10.30359,0.0,0.0,0.0,0.0,0.0,0.0,376.37476,1000.7624,-201.0,1416.8867,723.01385,-201.0,2304.3596,535.16437,-201.0
0.025557721,-15.694443,18.530594,0.05645616,-0.012235743,0.0051554213,22.683512,15.644725,12.884998,4.2166066,0.0,0.0,0.0,0.0,0.0,0.0,303.507,1244.4789,-201.0,1348.9034,968.3287,-201.0,2266.3074,555.335,-201.0
0.022316135,-14.387512,18.816832,0.084147245,-0.009010303,0.003197533,18.812517,16.93447,9.829051,-0.37850967,0.0,0.0,0.0,0.0,0.0,0.0,540.42676,1478.2433,-201.0,1548.544,959.15814,-201.0,2561.9492,454.5332,-201.0
0.020706141,-12.832587,18.753748,0.098443575,-0.005150154,0.002501895,15.176029,16.921667,8.972591,-4.7833915,0.0,0.0,0.0,0.0,0.0,0.0,787.4251,1409.0283,-201.0,1858.9501,783.3379,-201.0,2927.3914,284.64456,-201.0
0.019985722,-11.269511,17.811937,0.11694867,-0.0049374443,0.0019808097,10.639142,18.495895,3.4935954,-2.8360603,0.0,0.0,0.0,0.0,0.0,0.0,1177.6793,1216.2888,-201.0,2210.3909,581.37964,-201.0,3337.4631,227.5002,-201.0
0.020826539,-10.147433,16.568895,0.09947115,-0.004247565,0.0015239542,7.510946,19.712555,-1.6092758,2.8939006,0.0,0.0,0.0,0.0,0.0,0.0,997.5823,993.66455,-201.0,2187.494,1318.5232,-201.0,2963.586,439.80322,-201.0
0.022046825,-9.4966135,14.841095,0.067756586,-0.0051448937,0.0016359993,5.275534,20.89073,-3.063505,8.636374,0.0,0.0,0.0,0.0,0.0,0.0,931.8159,1059.2216,-201.0,2128.9526,1322.3569,-201.0,2951.803,651.9683,-201.0
0.024202174,-11.307336,15.251129,0.020810518,-0.0037010722,0.002640655,6.2651024,22.443443,0.9679036,12.321874,0.0,0.0,0.0,0.0,0.0,0.0,815.27155,1027.3395,-201.0,2080.0862,1158.6052,-201.0,2929.7966,631.7348,-201.0
0.026896963,-14.798413,18.51301,0.016244696,-0.008594397,0.0032243023,10.450946,24.17594,4.147674,9.210329,0.0,0.0,0.0,0.0,0.0,0.0,901.04535,1031.2762,-201.0,2149.4824,365.06216,-201.0,3313.8367,549.4469,-201.0
0.029012376,-15.645688,20.4979,0.018653095,-0.013735781,0.004219643,12.589305,22.717905,1.2997332,2.383213,0.0,0.0,0.0,0.0,0.0,0.0,758.7458,1075.1433,-201.0,1940.8881,770.25,-201.0,3016.287,695.3982,-201.0
0.046453685,-9.129034,14.60379,0.044620723,-0.012923937,0.0071553662,11.573028,11.150439,8.935402,-9.431359,0.0,0.0,0.0,0.0,0.0,0.0,941.99554,855.1679,-201.0,2054.7598,1371.3022,-201.0,2912.584,865.25073,-201.0
0.09012518,-3.868275,9.159118,0.058761243,-0.010788105,0.023629954,12.172401,0.39159855,23.662712,-18.576004,0.0,0.0,0.0,0.0,0.0,0.0,1178.5011,580.4056,-201.0,2264.1736,1609.5541,-201.0,2881.8948,1031.2594,-201.0
0.20946789,-0.93674,4.879808,0.07775492,-0.008840681,0.077380724,14.416614,-8.918503,45.908398,-21.212095,0.0,0.0,0.0,0.0,0.0,0.0,1070.0112,599.78253,-201.0,2233.9187,1131.3324,-201.0,2865.9114,904.13544,-201.0
0.38118514,-7.3778787,9.9138565,0.09072498,-0.018213106,0.34364787,21.21227,-2.833907,54.24229,-17.831038,0.0,0.0,0.0,0.0,0.0,0.0,685.566,775.4773,-201.0,1931.6097,565.1316,-201.0,2639.306,939.13885,-201.0
0.48883355,-14.098807,16.65816,0.07266422,-0.01912306,0.54862577,24.305296,6.2076354,57.47028,-8.541413,0.0,0.0,0.0,0.0,0.0,0.0,296.73,989.38385,-133.40666,1559.0619,189.69435,-142.0388,2418.7644,941.09033,-138.66808
0.5997272,-17.182083,20.208569,0.06346423,-0.0235259,0.67446566,25.317114,13.544624,56.849957,-2.259804,22.21331,0.0,2.319049,-2.0602412,-1.2289321,16.76572,351.36804,899.07764,-63.661785,1604.5734,197.85901,-82.24882,2454.4211,956.13556,-75.57102
0.8622468,-15.8940325,19.75363,0.041945975,-0.021456987,1.1054462,25.830603,10.426272,60.544926,0.53675085,22.215857,0.0,3.2349854,0.15615177,-1.8368369,17.250061,348.71762,895.16455,7.6401525,1590.8412,160.0146,-21.187147,2461.0657,913.6472,-11.359553
1.1562871,-12.672292,16.89126,0.04214206,-0.024791583,1.5023016,25.833612,4.892416,63.194855,-0.18627779,22.263115,0.05095217,4.150922,3.4276574,-2.3886545,18.361658,344.42227,900.71344,11.863921,1554.2423,129.11548,-17.76446,2477.1316,821.72723,-8.886393
1.3269099,-13.634659,17.879805,0.047953878,-0.026937485,1.5415787,27.630646,4.6869264,63.062687,-2.1986701,22.39425,0.04830287,3.6491916,4.5075965,-1.007485,18.861097,349.84653,890.68854,13.044467,1558.8951,168.5668,-14.398353,2446.4727,860.955,-6.8241177
1.3443245,-13.310361,18.079695,0.052763343,-0.021622052,1.097628,25.658503,3.8233824,60.84615,1.2583623,22.542799,0.03537973,2.4155698,4.786977,0.7610404,19.24822,333.74142,949.84393,12.075252,1529.6162,206.12646,-14.719856,2420.6885,832.40045,-6.4119287
1.3384075,-13.798375,18.050812,0.055588853,-0.02201132,0.90621287,26.181498,3.1067436,59.12573,2.928468,22.618288,0.02333826,1.0898277,5.3248734,2.0498083,19.218884,333.34036,967.5174,11.095744,1521.4669,246.30591,-15.641731,2407.6597,815.79175,-6.0733304
1.4434611,-12.555949,16.632095,0.050718933,-0.017339263,0.936491,25.398256,1.1649585,60.23244,3.693609,22.595253,0.014020448,1.122318,6.0479107,2.7124398,19.611818,332.04108,970.35333,11.216395,1515.4889,230.12877,-14.491463,2417.6392,785.88165,-5.682982
1.5290813,-12.302762,16.754198,0.05400002,-0.021391729,0.8879249,25.746634,1.807117,59.518528,-0.38722,22.547615,0.013660304,1.2194918,6.4390407,3.3169434,20.141775,342.4188,947.3763,11.623057,1538.1171,222.06128,-10.862518,2440.2302,819.25653,-5.201776
1.6756276,-11.060345,15.989692,0.06071176,-0.017909708,0.66262794,24.539742,0.46307454,59.646957,-3.5658386,22.503332,0.013400118,1.059554,6.1854615,4.081183,21.055552,340.29172,957.61664,12.3592,1540.6202,220.92915,-8.388694,2439.039,832.2895,-5.922672
1.7532338,-10.924245,16.27756,0.07663272,-0.01532003,0.70405316,23.85969,0.038731534,61.34969,-0.7298544,22.347956,0.008390256,0.9038627,5.0097218,4.4013963,22.071646,338.56738,965.7949,13.953384,1530.8027,233.59003,-8.037991,2432.946,803.7575,-6.4801164
1.8225483,-11.472438,16.696508,0.085844286,-0.015312779,0.7735408,24.857264,-0.2141115,58.767918,-0.5088281,22.026083,0.00469055,0.49575543,3.8285172,3.0307305,21.421865,344.83545,956.57104,16.607473,1519.0529,292.48096,-7.403778,2407.8423,759.7327,-5.4126954
1.8954849,-12.308719,17.264574,0.092427544,-0.017465314,0.9437203,26.631042,-0.80131406,57.091846,0.9185386,21.65249,0.00042089945,0.43738294,3.3857434,0.21602567,19.737083,351.98608,948.66064,18.738432,1502.0673,349.67014,-7.012323,2403.5217,728.8514,-3.5741513
1.9800907,-12.981074,18.627897,0.08218369,-0.019819016,1.2394677,28.61837,-2.7219925,51.186443,0.83219355,21.35013,0.0042373226,0.76327974,3.73117,-2.7797186,18.062128,354.5774,952.3748,19.988222,1478.794,409.35474,-8.154816,2381.9465,703.2978,-2.6674795
1.9824051,-13.446636,19.504333,0.07913524,-0.021874718,1.5029389,29.591455,-2.986472,49.038433,2.4058287,21.155788,0.0223274,0.91523886,3.9550438,-4.2129116,17.147871,353.20032,952.55255,20.225054,1463.5645,408.42,-8.69908,2386.59,687.314,-2.834184
1.9123,-14.356907,21.827492,0.07906521,-0.022470124,1.6887823,29.586145,-2.011699,45.914776,2.736502,20.975996,0.023026044,0.8432787,3.627407,-4.2985597,16.24232,350.09903,948.8538,19.49584,1452.7941,402.66153,-8.317817,2367.4163,664.88544,-3.105689
1.8452263,-14.8977,22.13974,0.09931278,-0.023610128,1.5968837,30.783915,-1.7465605,45.66107,2.1111689,20.778616,0.022670047,0.80347615,2.665957,-4.1951094,14.746442,350.02744,948.0184,17.534836,1445.6515,411.0,-8.334069,2365.006,654.87067,-3.4399517
1.7960157,-14.53655,22.592112,0.10423795,-0.02275422,1.460546,31.092306,-2.7453794,45.63229,2.6497064,20.42521,0.009594776,0.51172704,0.67293334,-2.3681762,13.763984,348.71506,958.17285,15.120862,1441.624,419.03598,-9.355923,2369.712,654.7331,-5.8065896
1.7434082,-14.142184,21.652338,0.10408626,-0.023332661,1.2866026,31.921144,-4.218326,46.4341,4.1839085,19.997488,0.013675738,1.1123735,-1.2601223,-1.7077488,11.167272,347.25406,979.35284,12.765594,1436.7394,441.84286,-10.259698,2375.0632,657.6623,-6.698832
1.5948644,-11.174964,19.554976,0.083123386,-0.019943442,1.5800165,30.057365,-7.3140006,42.458927,5.446495,19.605322,0.017992342,2.3021238,-2.0544872,-1.8285958,10.427154,327.3414,1056.4467,10.773472,1411.348,479.98087,-10.760289,2358.485,701.41547,-8.477531
1.5142311,-10.999344,18.413122,0.078645386,-0.019436797,1.6388739,31.23556,-9.150607,40.23134,5.9106812,19.259443,0.020760586,3.921446,-0.93491095,-2.8884132,10.787913,329.87994,1048.0458,9.523998,1396.0553,500.4436,-13.276629,2335.0242,679.5361,-9.332482
1.3832855,-10.180287,17.291803,0.071047224,-0.015174656,1.7296919,30.598177,-9.318078,37.009853,9.031951,18.962858,0.021775603,3.8961143,0.79059654,-2.7179353,14.45461,324.50317,1087.8424,9.260605,1381.0316,534.8552,-14.679059,2326.675,694.35675,-12.715027
1.2706317,-12.681557,18.689247,0.06943646,-0.018442156,1.251989,33.38027,-6.608679,36.572224,11.9477415,18.681292,0.033047628,2.5679655,1.6839771,-0.79222757,17.296957,348.94568,1020.5581,9.842558,1392.4805,543.555,-15.474751,2333.7,657.0112,-15.180396
1.0697002,-13.102351,19.844631,0.054856617,-0.016887551,1.0101978,32.745224,-4.4078965,34.941254,15.344974,18.538862,0.037895262,1.2398167,1.966165,0.6849806,19.019781,341.30057,1082.4974,10.250079,1396.0156,590.55096,-14.405823,2333.9502,739.1653,-16.72728
0.98705226,-14.97102,22.80909,0.04559092,-0.017937703,1.0756053,34.777225,-2.2285538,33.962494,20.042017,18.48227,0.0,0.6230327,1.7073089,2.3259616,19.13404,349.48022,1073.9912,10.038824,1398.6676,610.29834,-14.976701,2347.5024,720.5699,-16.825592
0.93201685,-17.239645,24.914408,0.029898897,-0.016801633,1.0880737,36.470676,-0.16024084,37.07422,21.796488,18.443521,0.007774899,0.98119426,1.5256451,3.8098075,18.535494,349.44138,1088.236,9.562482,1395.4352,639.9749,-14.990758,2353.9548,715.1433,-16.315039
0.91234404,-19.253235,25.70253,0.02842514,-0.017101372,1.19898,38.211597,2.5382688,37.220577,22.31804,18.428728,0.008411151,0.9369455,1.4856046,4.3419642,17.702372,366.52182,1055.2308,9.099885,1416.4867,655.8179,-14.606499,2382.6287,671.57306,-15.637054
0.8490281,-19.599642,24.404617,0.023741016,-0.015575666,0.851278,38.60152,2.539799,39.304684,19.90817,18.4128,0.0036973946,1.0483553,1.9949675,3.832328,17.461525,371.4539,1026.6105,8.553613,1418.2533,658.70874,-14.795741,2367.2998,675.84906,-15.687966
0.8109231,-18.410355,23.998796,0.040454526,-0.014694138,0.718349,36.268738,3.6135304,34.951862,22.047394,18.410986,0.0049974797,0.537294,2.8286102,2.33459,18.051315,370.6549,1045.8901,7.720678,1426.2998,662.26984,-16.247858,2372.6252,707.09515,-16.70621
0.77871484,-17.571293,23.049776,0.03579818,-0.013209708,0.5020285,33.510914,5.087601,35.449657,24.561775,18.400333,0.0,0.75399953,3.3583555,1.0105065,20.627386,360.1003,1045.8798,6.7222276,1388.7534,649.45795,-19.067745,2342.7634,647.7414,-19.807135
0.7340636,-17.892225,23.112793,0.03513279,-0.012707393,0.45036817,30.577637,10.231922,32.810486,27.803392,18.3553,0.0011461523,1.2258656,3.316016,0.022296906,22.421173,355.30862,1046.972,5.697783,1384.9213,628.59924,-22.326035,2351.6006,611.6952,-22.367498
0.68732315,-19.583841,24.567032,0.02304695,-0.012919533,0.42641148,25.663544,19.464449,31.336365,26.784567,18.293625,0.001730044,1.738193,2.8494768,-0.7606244,23.351318,356.55994,1009.941,4.5333705,1432.0192,570.0217,-24.327011,2400.8486,657.08875,-24.431646
0.6297526,-20.043734,26.109762,0.024783319,-0.015742362,0.45439017,22.073969,24.908531,25.054071,26.050436,18.271149,0.00554485,1.447988,1.897894,-1.7702998,21.166155,357.6644,963.6082,3.0831792,1462.3734,497.43338,-25.54603,2422.2156,650.9833,-24.039225
0.5945621,-19.926123,26.460138,0.023967162,-0.014371239,0.4234006,17.172506,29.9649,18.494793,26.30847,18.276817,0.007869112,1.0112735,1.0026182,-3.0965145,18.65716,356.119,971.64667,1.4569749,1491.7916,517.3542,-25.066628,2405.7932,691.70874,-23.998705
0.570895,-18.956373,24.458649,0.014259567,-0.012365556,0.34075367,15.206309,29.998678,13.628014,26.653473,18.316587,0.0,1.0501782,0.8914954,-4.6943336,15.168304,351.1899,987.4432,0.18227577,1498.7656,526.1988,-24.421938,2362.469,697.9212,-23.467123
0.54791516,-18.194193,23.171051,0.013295651,-0.0060236077,0.28598368,12.042735,31.69728,11.028668,29.240175,18.34566,0.008041825,1.5107085,1.1164452,-6.2871127,12.781235,349.12485,1029.5972,-0.44459382,1503.2006,556.2273,-23.554342,2384.9045,750.8037,-24.01037
0.540317,-16.6398,22.29516,0.012327131,-0.0091455355,0.22192156,9.755961,31.371866,11.963885,26.114594,18.394617,0.012886706,1.4001117,0.8563779,-7.4070754,11.537833,347.85757,1002.59503,-0.49588203,1516.4482,445.31152,-22.660772,2451.4001,714.6089,-24.950247
0.5353363,-14.781629,21.255077,0.01998323,-0.009147207,0.18023473,7.3923364,30.671402,11.251653,24.660894,18.38275,0.015748098,0.85246855,-0.46342555,-8.164369,10.034912,334.07056,1028.207,-0.4767108,1456.0796,437.58752,-19.99838,2461.9072,548.531,-24.914352
0.5446002,-13.087684,19.167463,0.02237075,-0.008802792,0.12921093,4.199163,32.027332,11.840988,22.450462,18.319088,0.01697043,0.36037573,-2.0032032,-7.791599,7.4401183,269.149,1142.7361,-5.09502,1440.4991,423.9376,-18.323908,2611.728,349.39407,-22.462744
0.54455245,-10.976348,16.157831,0.020452132,-0.00110832,0.13517511,0.7046015,31.608404,11.737008,23.35288,18.223291,0.0,0.5930584,-3.3415604,-5.972887,5.225252,583.66797,912.2165,-10.489423,1810.4215,343.07565,-18.770514,2828.9648,357.85648,-18.99871
0.5306925,-8.588777,12.864993,0.010088221,0.0025074563,0.13429177,-2.9293861,30.717203,12.64808,26.077774,18.170944,0.021969646,0.746707,-4.238424,-3.2941754,4.6775928,885.27655,655.3111,-17.904846,2155.8308,360.7922,-20.236197,3118.327,236.87642,-16.257896
0.51649106,-6.2572246,11.307992,-0.012210748,0.0063094473,0.13921003,-6.7287827,28.664093,13.709767,29.10668,18.197866,0.021969646,0.90035564,-5.194361,-1.5925484,5.739464,1234.2964,198.64404,-22.1062,2496.5652,278.49307,-21.218672,3284.8508,508.5719,-15.734517
